CRL__38900	CRL__38901	CRL__38902	CRL__38903	CRL__38904	CRL__38905	CRL__38906	CRL__38907	CRL__38908	CRL__38909	CRL__38910	CRL__38911	CRL__38912	CRL__38913	CRL__38914
16.9	14.139	12.277	12.907	11.39	10.76	9.577	9.432	9.427	12.53	19.779	23.493	21.571	16.626	15.364
16.926	14.025	11.96	12.875	11.654	10.671	9.436	9.375	9.422	12.658	19.721	23.503	21.434	16.485	15.326
16.597	13.595	11.976	12.695	11.526	10.581	9.482	9.182	9.345	12.558	19.547	23.369	21.164	16.545	15.084
16.405	13.47	11.976	12.651	11.285	10.732	9.704	9.156	9.156	12.325	19.396	23.203	21.244	16.037	14.819
16.091	13.243	12.041	12.729	11.201	10.598	9.704	9.184	9.267	12.117	19.438	23.075	20.987	16.024	14.821
16.066	13.221	11.838	12.548	10.905	10.449	9.929	9.325	9.135	11.995	19.482	22.947	20.672	15.667	14.8
16.248	13.319	12.248	12.527	10.949	10.553	9.863	9.426	9.285	11.923	19.642	23.092	20.764	15.792	14.632
16.556	13.529	12.29	12.75	11.097	10.897	10.027	9.53	9.603	11.995	20.012	23.435	20.753	16.111	15.17
17.003	13.585	12.269	12.957	11.234	10.918	10.001	9.679	9.932	11.776	19.995	23.484	20.813	16.226	15.221
16.65	13.52	12.13	12.61	10.963	10.654	9.726	9.306	9.533	11.625	19.954	23.14	20.378	15.995	14.981
16.735	13.535	12.054	12.779	11.234	10.76	9.734	9.661	9.633	11.819	20.085	23.079	20.313	16.031	15.033
16.671	13.666	12.059	13.147	11.463	10.585	9.658	9.656	9.733	11.849	20.171	23.186	20.286	16.239	14.915
16.993	13.966	12.318	13.366	11.671	10.788	9.959	9.882	9.866	12.165	20.325	23.148	20.712	16.323	15.081
17.418	14.45	12.422	13.478	11.877	11.009	10.019	10.042	9.923	12.377	20.728	23.351	21.138	16.122	15.178
17.52	14.692	12.546	13.688	11.94	11.024	10.009	10.123	10.036	12.663	20.74	23.462	21.294	16.592	15.203
17.615	14.706	12.421	13.902	11.844	10.972	10.09	9.908	9.957	12.704	20.927	23.567	21.505	16.786	15.324
17.348	14.687	12.142	13.89	11.712	10.934	9.708	9.926	9.832	12.762	20.914	23.54	21.805	16.698	14.998
17.355	15.003	12.242	14.145	12.006	11.078	9.91	10.063	9.724	12.97	21.065	23.762	21.987	16.799	15.274
17.308	14.814	12.259	13.939	11.971	10.975	9.813	10.064	9.68	13.063	21.022	23.602	22.233	16.652	14.977
17.01	14.82	12.158	13.828	11.967	11.13	9.883	9.908	9.338	13.055	21.011	23.625	22.267	16.632	14.9
17.268	14.861	12.48	13.932	12.347	11.025	10.104	10.265	9.398	13.41	21.078	23.719	22.546	16.911	15.085
17.339	15.101	12.607	14.069	12.313	11.11	10.266	10.471	9.388	13.442	21.063	23.941	22.737	16.854	15.318
17.567	15.197	12.851	14.115	12.482	11.246	10.625	10.832	9.591	13.715	21.146	24.182	23.027	16.976	15.57
17.515	14.83	12.649	13.781	12.125	11.091	10.404	10.847	9.38	13.611	21.141	24.104	22.689	16.907	15.505
17.4	14.675	12.477	13.547	12.168	11.077	10.411	10.796	9.261	13.562	21.043	24.022	22.566	16.929	15.452
17.346	14.554	12.558	13.56	12.217	10.947	10.306	10.899	9.513	13.564	21.236	24.075	22.639	16.708	15.666
17.413	14.794	12.853	13.519	12.481	11.066	10.265	11.283	9.759	13.611	21.175	24.129	22.797	16.685	15.694
17.714	14.915	13.186	13.666	12.63	11.402	10.512	11.479	10.031	13.717	21.355	24.396	22.885	16.916	15.888
17.619	14.566	12.859	13.472	12.288	11.2	10.288	11.252	9.869	13.579	21.209	24.151	22.608	16.845	15.588
17.585	14.73	12.709	13.411	12.357	11.041	10.134	11.239	9.912	13.563	21.04	24.234	22.535	16.834	15.649
17.697	14.741	12.819	13.502	12.49	10.952	10.098	11.499	10.238	13.834	21.126	24.299	22.547	16.799	15.744
17.668	14.851	12.727	13.613	12.247	10.988	9.987	11.315	10.223	13.496	21.197	24.215	22.335	16.635	15.525
17.766	14.569	12.723	13.406	12.026	11.015	9.943	11.049	10.285	13.431	21.119	24.135	22.126	16.523	15.516
17.606	14.282	12.649	13.021	11.821	10.905	9.648	11.017	10.229	13.165	20.906	23.851	21.901	16.367	15.194
17.76	14.67	12.959	13.306	12.048	11.045	9.866	11.02	10.602	12.977	20.887	24.136	22.243	16.624	15.311
17.865	14.663	13.339	13.742	11.93	11.199	10.002	11.136	10.696	13.124	20.99	24.165	22.575	16.72	15.39
17.942	14.679	13.136	13.606	12.04	11.173	10.108	10.889	10.368	13.132	21.022	24.27	22.577	16.735	15.462
18.196	14.656	12.87	13.755	12.242	11.347	10.239	10.824	10.408	13.506	21.321	24.241	22.652	16.628	15.527
18.195	14.577	12.57	13.468	12.402	11.102	10.321	10.723	10.11	13.427	21.005	24.08	22.598	16.633	15.477
18.337	14.782	12.789	13.365	12.54	11.349	10.402	10.888	10.406	13.691	21.136	24.158	22.869	16.744	15.782
18.654	14.767	12.899	13.567	12.531	11.756	10.848	11.194	10.447	13.671	21.371	24.24	23.107	16.709	15.777
18.614	14.719	12.969	13.569	12.377	11.662	11.09	11.136	10.453	13.468	21.615	24.2	23.085	16.815	15.71
18.683	14.916	12.95	13.612	12.504	11.806	11.108	11.339	10.661	13.794	21.558	24.377	23.141	16.94	15.728
18.639	15.199	12.923	13.771	12.665	11.806	11.052	11.408	10.636	13.936	21.745	24.513	23.242	16.98	15.782
18.515	15.277	12.771	14.066	12.732	11.878	11.044	11.37	10.392	13.832	21.875	24.522	23.163	17.022	15.995
18.48	15.334	12.719	14.101	12.873	11.999	11.093	11.22	10.489	14.069	22.068	24.567	23.131	17.035	16.05
18.435	15.455	12.651	13.9	13.07	11.87	10.865	11.103	10.518	14.054	22.11	24.66	23.005	17.053	16.08
18.329	15.429	12.732	13.966	12.87	11.788	10.906	11.342	10.672	13.972	22.07	24.678	23.182	17.036	15.986
18.213	15.418	12.662	13.807	12.46	11.677	10.792	11.22	10.59	13.855	21.784	24.711	23.179	17.044	15.916
18.003	15.367	12.688	13.944	12.279	11.567	10.473	11.129	10.381	13.886	21.806	24.666	23.163	16.826	15.783
17.633	15.161	12.54	13.967	12.156	11.269	10.354	10.934	10.218	13.5	21.552	24.486	23.021	16.429	15.757
17.384	15.094	12.562	13.975	12.097	10.974	10.116	10.889	10.171	13.6	21.385	24.581	22.807	16.521	15.904
17.419	15.088	12.55	13.861	12.238	10.986	10.1	10.816	9.992	13.725	21.36	24.709	22.761	16.372	16.004
17.369	14.787	12.512	13.73	12.286	10.952	10.17	10.817	9.8	13.718	21.603	24.845	22.939	16.225	16.158
17.369	14.694	12.678	13.645	12.206	10.736	10.249	10.879	9.856	13.624	21.656	24.785	22.93	16.168	16.07
17.496	14.729	12.858	13.61	12.242	10.872	10.412	10.881	10.111	13.959	21.739	24.915	23.188	16.199	16.118
17.333	14.579	12.8	13.521	12.164	10.752	10.257	10.844	9.907	13.882	21.777	25.08	22.939	16.077	15.949
17.32	14.499	12.598	13.579	12.191	10.825	10.33	10.864	9.88	13.725	21.684	25.004	22.774	16.169	15.991
17.452	14.564	12.664	13.529	12.454	10.967	10.488	10.744	9.868	13.868	21.895	25.173	22.678	16.239	15.995
17.455	14.383	12.744	13.55	12.512	10.913	10.513	10.853	9.867	13.81	21.996	25.338	22.657	16.288	15.908
17.737	14.5	12.954	13.644	12.552	11.208	10.699	10.989	10.269	13.93	22.087	25.472	22.705	16.539	16.148
18.213	14.778	13.114	13.699	12.665	11.262	10.858	11.046	10.258	14.145	22.303	25.838	22.931	16.879	16.227
18.202	14.666	13.109	13.71	12.69	11.163	10.925	10.902	10.14	13.996	22.36	25.816	22.813	16.805	16.035
18.2	14.666	13.122	13.738	12.457	11.287	10.764	10.989	10.234	13.926	22.374	25.824	22.898	16.917	15.988
18.322	14.826	13.548	13.833	12.483	11.44	10.861	11.08	10.404	13.958	22.271	25.86	23.014	17.08	15.93
18.423	14.844	13.69	13.959	12.748	11.51	10.962	11.174	10.467	13.984	22.389	26.065	23.151	17.327	16.094
18.372	14.798	13.588	13.81	12.585	11.25	10.764	10.96	10.335	13.644	22.222	25.867	22.761	17.097	15.875
18.474	14.792	13.642	13.863	12.472	11.305	11.009	11.094	10.366	13.661	22.039	25.672	22.925	17.064	16.033
18.39	14.802	13.63	13.72	12.304	11.054	11.015	10.962	10.311	13.865	21.978	25.661	22.903	16.89	15.886
18.433	14.8	13.571	13.803	12.267	11.062	10.863	11.204	10.358	13.811	21.797	25.466	22.814	16.929	15.924
18.458	14.882	13.538	13.752	12.312	11.014	10.812	11.085	10.442	13.717	21.624	25.228	22.763	16.937	16.074
18.335	14.835	13.501	13.7	12.593	11.027	10.823	11.188	10.35	13.608	21.885	25.26	22.91	16.81	16.016
18.104	14.749	13.472	13.879	12.664	11.076	10.717	11.393	10.525	13.479	21.974	25.293	22.595	16.737	16.005
18.181	14.787	13.598	13.78	12.661	11.403	10.804	11.339	10.909	13.6	22.067	25.101	22.885	16.946	16.056
18.23	15.025	13.603	13.947	12.814	11.343	10.984	11.56	10.818	13.704	22.118	25.183	23.004	17.017	16.041
18.12	14.987	13.33	13.891	12.711	11.128	10.807	11.611	10.841	13.549	22.09	25.25	22.987	16.919	16.063
18.003	15.162	13.086	13.775	12.488	11.268	10.643	11.534	10.809	13.549	22.046	25.186	22.908	16.789	15.973
18.091	15.298	13.226	13.829	12.679	11.419	10.644	11.771	10.849	13.869	22.301	25.27	23.366	16.944	16.267
18.083	15.287	13.309	13.874	12.937	11.384	10.477	11.725	10.837	13.911	22.423	25.321	23.565	17.184	16.426
18.242	15.417	13.421	13.901	13.065	11.527	10.613	11.904	10.986	13.836	22.7	25.626	23.689	17.321	16.482
18.333	15.425	13.557	13.934	13.163	11.633	10.625	11.911	10.993	13.907	22.949	25.721	23.971	17.316	16.696
18.388	15.46	13.658	14.014	13.174	11.613	10.722	12.085	10.98	14.082	23.216	26.064	24.058	17.431	16.728
18.355	15.485	13.622	13.97	12.9	11.356	10.708	11.864	10.95	14.128	23.068	26.051	24.048	17.358	16.686
18.386	15.496	13.644	13.767	12.974	11.343	10.777	11.872	10.816	14.319	23.011	26.018	24.182	17.294	16.672
18.426	15.424	13.476	13.792	12.975	11.235	10.662	12.041	10.505	14.273	23.145	26.165	23.939	17.14	16.66
18.401	15.299	13.394	13.713	12.953	11.29	10.711	11.868	10.561	14.307	23.161	26.381	23.931	17.062	16.765
18.443	15.322	13.29	13.818	13.03	11.424	10.792	11.697	10.513	14.486	23.315	26.318	23.897	17.119	16.763
18.41	15.232	13.195	13.806	13.091	11.26	10.874	11.592	10.54	14.503	23.16	26.174	23.987	17.008	16.662
18.476	15.213	13.131	13.844	13.043	11.215	11.048	11.541	10.53	14.527	23.052	26.36	23.997	17.021	16.551
18.476	15.313	13.114	13.893	12.971	11.193	11.191	11.566	10.641	14.628	23.045	26.396	24.053	17.058	16.402
18.447	15.249	13.077	13.909	12.968	11.165	11.135	11.446	10.51	14.728	23.002	26.369	24.037	17.015	16.38
18.273	15.334	13.184	13.937	12.89	11.123	11.128	11.528	10.483	14.779	22.916	26.404	23.953	17.088	16.214
18.305	15.4	13.345	13.964	12.964	11.171	11.222	11.508	10.515	14.703	22.951	26.407	23.954	17.057	16.3
18.343	15.361	13.408	14.06	13.121	11.295	11.221	11.579	10.46	14.694	23.035	26.494	23.858	17.153	16.351
18.316	15.399	13.535	14.174	13.098	11.437	11.323	11.626	10.542	14.585	23.061	26.426	23.881	17.04	16.341
18.309	15.492	13.605	14.243	13.259	11.569	11.509	11.566	10.748	14.847	23.0	26.419	24.061	17.161	16.59
18.336	15.636	13.69	14.406	13.369	11.528	11.484	11.667	10.681	14.809	22.98	26.247	24.006	17.323	16.641
18.374	15.629	13.782	14.485	13.401	11.574	11.471	11.814	10.708	14.834	22.844	26.244	24.065	17.424	16.717
18.298	15.648	13.819	14.353	13.304	11.526	11.32	11.92	10.464	14.727	22.865	26.138	23.827	17.445	16.601
18.289	15.794	14.005	14.398	13.327	11.692	11.241	12.022	10.526	14.78	23.007	25.991	23.869	17.573	16.685
18.499	15.833	14.211	14.562	13.415	11.976	11.221	12.095	10.687	14.776	23.212	26.042	23.791	17.487	16.739
18.51	15.942	14.428	14.574	13.37	12.011	11.177	12.173	10.925	14.777	23.264	26.086	23.975	17.571	16.851
18.407	15.81	14.137	14.39	13.205	11.723	10.969	11.819	10.856	14.683	23.127	25.92	23.737	17.435	16.752
18.361	15.676	14.013	14.254	13.038	11.747	10.777	11.51	10.7	14.705	22.935	25.694	23.752	17.309	16.615
18.39	15.783	14.128	14.275	12.96	11.816	10.849	11.482	10.858	14.602	22.862	25.77	23.79	17.323	16.652
18.439	15.796	14.011	14.216	12.953	12.036	10.69	11.293	11.006	14.772	22.998	25.846	23.741	17.603	16.697
18.386	15.853	13.917	14.358	12.513	11.825	10.393	11.041	10.784	14.402	22.649	25.8	23.663	17.353	16.286
18.322	15.617	13.926	14.077	12.497	11.878	10.379	10.764	10.873	14.402	22.613	25.814	23.7	17.095	16.179
18.433	15.761	13.867	14.103	12.455	12.049	10.366	10.678	10.941	14.401	22.653	25.904	23.724	16.945	16.196
18.708	15.793	13.944	14.372	12.7	12.238	10.525	10.642	11.013	14.474	22.927	26.204	23.934	16.889	16.551
18.699	15.671	13.829	14.195	12.79	12.33	10.518	10.606	11.005	14.428	23.028	26.117	23.534	16.754	16.384
18.274	15.712	13.62	13.771	12.602	12.002	10.255	10.298	10.493	14.283	22.812	25.982	23.467	16.757	16.383
18.351	15.888	13.718	13.852	12.675	12.178	10.371	10.507	10.686	14.303	22.943	25.975	23.43	16.585	16.319
18.417	15.853	13.788	13.872	12.826	12.453	10.639	10.684	10.602	14.371	22.898	26.133	23.736	16.591	16.481
18.565	15.982	13.995	14.029	12.993	12.642	10.829	11.071	10.725	14.578	23.242	26.328	23.644	16.715	16.551
18.43	15.836	13.765	13.75	12.992	12.677	10.818	11.011	10.811	14.783	23.282	26.14	23.59	16.532	16.465
18.328	15.661	13.544	13.631	12.805	12.294	10.673	11.059	10.577	14.652	23.203	26.04	23.721	16.413	16.312
18.276	15.534	13.689	13.456	13.044	12.551	10.697	11.317	10.604	14.549	23.574	26.243	23.744	16.524	16.449
18.509	15.664	13.813	13.621	13.02	12.598	10.735	11.537	10.652	14.609	23.511	26.204	23.6	16.69	16.536
18.639	15.569	14.222	13.577	13.189	12.527	11.038	11.758	10.867	14.779	23.673	26.312	23.756	16.987	16.7
18.621	15.717	14.407	13.557	13.087	12.683	11.118	11.754	11.059	14.884	23.644	26.471	23.744	17.169	16.611
18.711	15.641	14.248	13.695	13.142	12.43	11.219	11.948	11.039	14.85	23.646	26.741	23.991	17.197	16.758
18.746	15.697	14.103	14.107	13.199	12.569	11.384	12.128	11.326	14.853	23.627	26.713	24.01	17.079	16.688
18.911	15.404	13.946	14.213	13.191	12.49	11.382	12.022	10.964	14.911	23.342	26.597	23.924	17.181	16.715
19.03	15.514	14.034	14.323	13.162	12.386	11.294	12.019	11.104	14.915	23.609	26.863	23.827	17.384	16.655
18.898	15.518	13.715	14.382	13.257	12.257	11.234	11.838	11.082	14.649	23.36	26.715	23.935	17.2	16.507
19.034	15.719	13.851	14.652	13.304	12.111	11.134	12.113	10.952	14.587	23.397	26.835	23.97	17.442	16.524
19.157	15.716	13.921	14.721	13.285	12.157	11.16	12.266	10.921	14.423	23.334	26.88	24.024	17.441	16.642
19.029	15.853	13.83	14.753	13.388	11.964	11.133	12.242	11.127	14.739	23.093	26.548	23.955	17.662	16.65
18.923	15.811	13.725	14.812	13.37	11.872	11.202	12.281	11.21	14.708	23.215	26.727	24.264	17.6	16.628
18.734	15.758	13.298	14.639	13.07	11.642	10.876	12.029	10.974	14.317	22.986	26.513	23.742	17.481	16.391
18.627	15.596	13.08	14.728	13.13	11.656	10.726	12.042	10.911	14.127	22.93	26.419	23.821	17.652	16.279
18.359	15.592	13.28	14.834	13.047	11.96	10.871	11.818	10.889	14.198	22.874	26.339	23.734	17.889	16.446
18.398	15.126	13.279	14.516	12.748	11.656	10.35	11.842	10.848	14.095	22.633	26.188	23.452	17.682	16.079
18.103	15.185	13.219	14.406	12.603	11.51	10.454	11.769	10.817	13.866	22.608	26.167	23.447	17.681	16.118
18.199	15.336	13.292	14.492	12.651	11.459	10.69	11.857	10.873	13.924	22.564	25.926	23.511	17.665	16.283
18.186	15.205	13.301	14.569	12.274	11.487	10.573	11.961	10.875	14.008	22.569	25.805	23.362	17.539	16.388
18.042	15.221	13.289	14.423	12.305	11.453	10.851	11.889	10.976	14.006	22.734	25.757	23.536	17.338	16.454
18.112	15.163	13.218	14.614	12.408	11.728	11.01	11.781	11.042	14.275	23.032	25.751	23.416	17.422	16.464
18.365	15.194	13.232	14.459	12.543	11.693	11.138	11.898	10.884	14.106	23.331	25.992	23.671	17.246	16.515
18.346	15.108	13.256	14.334	12.628	11.595	10.989	11.807	10.747	14.119	23.361	25.736	23.635	17.319	16.506
18.441	15.045	13.287	14.217	12.7	11.532	11.07	11.954	10.7	14.261	23.511	25.84	23.919	17.14	16.422
18.662	15.301	13.545	14.321	12.814	11.712	11.395	12.164	10.854	14.57	23.535	26.245	24.007	17.183	16.728
18.885	15.43	13.627	14.475	12.948	11.601	11.319	12.266	11.132	14.841	23.543	26.6	24.456	16.992	16.707
18.975	15.922	13.746	14.564	13.525	12.06	11.856	12.57	11.242	15.016	23.952	26.872	24.824	17.268	17.138
19.018	15.968	13.908	14.539	13.525	12.165	11.746	12.696	11.362	15.209	24.142	26.995	25.145	17.314	17.208
19.175	15.847	13.73	14.495	13.657	12.258	11.58	12.774	11.369	15.25	24.187	27.186	25.256	17.328	17.172
19.03	15.837	13.696	14.457	13.802	11.988	11.681	12.806	11.333	15.385	24.099	27.332	25.317	17.594	17.127
18.982	15.695	13.749	14.47	13.598	11.992	11.457	12.783	11.129	15.383	23.909	27.157	25.303	17.611	17.115
18.934	15.823	13.992	14.437	13.728	11.965	11.407	12.756	11.303	15.423	23.907	27.318	25.406	17.593	17.137
19.052	15.968	13.965	14.558	13.615	12.053	11.424	12.742	11.413	15.478	23.962	27.532	25.458	17.699	17.18
18.975	16.012	13.867	14.554	13.605	12.067	11.353	12.729	11.384	15.412	23.855	27.778	25.378	17.657	17.082
18.964	16.102	13.924	14.675	13.686	12.178	11.294	12.763	11.408	15.424	24.04	27.77	25.307	17.811	17.197
18.907	15.959	13.894	14.748	13.658	12.077	11.159	12.78	11.414	15.371	24.059	27.626	25.356	17.719	17.173
18.642	15.754	13.806	14.629	13.525	12.082	11.108	12.756	11.206	15.196	23.947	27.47	25.075	17.751	17.102
18.558	15.49	13.761	14.617	13.298	11.868	10.963	12.605	11.046	15.131	23.816	27.412	24.983	17.683	17.071
18.613	15.56	13.752	14.672	13.433	12.009	11.062	12.52	11.055	15.153	23.862	27.566	24.654	17.761	17.211
18.424	15.548	13.818	14.7	13.378	11.991	11.087	12.345	11.043	14.911	23.797	27.399	24.643	17.757	17.162
18.433	15.547	13.76	14.629	13.38	12.127	10.973	12.264	10.963	14.574	23.876	27.372	24.498	17.569	17.185
18.666	15.592	13.766	14.633	13.526	12.302	11.09	12.251	11.053	14.681	23.943	27.566	24.478	17.572	17.302
18.829	15.629	13.638	14.802	13.605	12.189	11.195	12.288	10.906	14.692	23.915	27.511	24.521	17.88	17.38
18.743	15.45	13.764	14.689	13.688	12.191	11.18	12.202	10.716	14.767	23.981	27.413	24.405	17.885	17.389
18.938	15.347	13.782	14.693	13.639	12.271	11.307	12.105	10.706	14.8	23.965	27.184	24.456	17.892	17.408
18.977	15.436	13.749	14.747	13.648	12.294	11.393	12.133	10.737	14.903	23.726	27.246	24.585	17.875	17.511
19.063	15.427	13.613	14.635	13.516	12.168	11.492	11.978	10.67	14.979	23.682	27.279	24.472	17.853	17.347
19.396	15.505	13.442	14.524	13.661	12.149	11.528	11.764	10.575	14.939	23.668	27.08	24.376	17.663	17.344
19.627	15.666	13.486	14.585	13.583	12.262	11.447	11.615	10.835	14.913	23.682	27.111	24.231	17.667	17.36
19.539	15.631	13.353	14.612	13.518	12.071	11.49	11.566	10.675	14.792	23.548	26.62	24.303	17.477	17.232
19.521	15.761	13.313	14.563	13.262	12.154	11.476	11.725	10.649	14.969	23.546	26.638	24.054	17.428	17.237
19.806	16.235	13.7	14.667	13.39	12.329	11.737	11.921	11.008	15.378	23.723	26.876	24.368	17.864	17.472
19.721	16.129	13.581	14.922	13.493	12.327	11.652	11.835	10.941	15.208	23.74	26.887	24.282	18.173	17.214
19.518	16.004	13.71	14.528	13.088	12.401	11.532	11.752	10.909	14.828	23.487	26.802	24.182	17.667	17.128
19.488	15.964	13.693	14.615	12.774	12.38	11.57	11.653	11.095	14.728	23.063	26.561	24.069	17.503	16.937
19.549	16.419	13.923	14.692	12.806	12.51	11.681	11.894	11.119	14.795	23.379	26.834	24.16	17.471	17.184
19.303	16.116	13.678	14.417	12.519	12.284	11.36	11.696	10.845	14.398	23.064	26.749	23.93	17.162	17.019
19.313	16.375	13.89	14.527	12.827	12.483	11.212	12.011	11.004	14.424	23.188	26.724	24.179	17.348	17.24
19.252	16.584	14.113	14.626	12.692	12.564	11.21	12.209	11.221	14.503	23.482	26.893	24.24	17.822	17.36
19.256	16.575	14.326	14.478	12.69	12.594	11.36	12.288	11.033	14.452	23.678	26.77	24.415	17.677	17.482
19.448	16.597	14.376	14.587	12.565	12.656	11.21	12.444	11.171	14.448	23.824	26.948	24.591	17.856	17.344
19.516	16.468	14.431	14.662	12.801	12.652	11.068	12.515	11.089	14.533	23.877	27.205	24.744	17.935	17.394
19.382	16.124	14.264	14.751	12.741	12.621	10.914	12.366	10.674	14.719	23.849	26.959	24.718	17.588	17.303
19.449	16.325	14.544	14.681	12.925	12.702	11.116	12.512	10.754	14.86	23.871	27.141	24.719	17.612	17.454
19.476	16.24	14.348	14.811	13.104	12.509	11.038	12.599	10.724	15.088	23.818	26.984	24.517	17.528	17.38
19.601	16.42	14.412	14.98	13.553	12.709	11.171	12.832	10.833	15.324	24.115	27.243	24.743	17.654	17.79
19.348	16.204	14.318	15.094	13.692	12.547	11.04	12.587	10.859	15.28	24.191	27.169	24.697	17.888	17.623
19.295	16.116	14.341	15.311	13.952	12.718	11.25	12.476	10.982	15.433	24.42	27.158	24.883	18.096	17.74
19.475	15.994	14.223	15.219	13.772	12.503	11.223	12.243	10.929	15.388	24.397	27.026	24.624	18.208	17.672
19.431	15.958	13.958	15.24	13.931	12.372	11.112	12.226	10.695	15.114	24.228	26.986	24.644	17.755	17.536
19.541	15.993	13.935	15.399	14.052	12.391	11.212	12.38	10.694	15.316	24.335	27.257	24.894	17.938	17.42
19.352	15.958	14.016	15.287	14.306	12.158	11.183	12.539	10.493	15.285	24.127	27.26	24.631	17.712	17.444
19.555	16.003	14.215	15.257	14.302	12.246	11.446	12.476	10.724	15.402	24.078	27.151	24.696	17.676	17.567
19.418	15.977	14.149	14.881	14.178	12.328	11.408	12.358	10.88	15.268	24.108	27.222	24.631	17.725	17.375
19.151	15.963	13.98	14.857	13.95	12.027	11.262	12.213	10.663	15.033	23.876	27.092	24.721	17.582	17.312
19.091	15.952	13.887	14.97	13.976	12.146	11.487	12.293	10.741	15.07	23.944	27.281	24.756	17.623	17.455
19.115	16.056	13.781	14.888	13.8	11.921	11.365	12.242	10.447	14.989	23.935	27.043	24.585	17.724	17.228
19.232	16.071	13.85	14.857	13.755	11.848	11.402	12.422	10.498	15.053	23.746	26.943	24.572	17.625	17.481
19.482	16.358	14.035	14.833	13.566	11.694	11.396	12.495	10.563	15.122	23.898	26.856	24.313	17.591	17.275
19.289	16.211	14.426	14.837	13.805	11.893	11.543	12.498	10.538	15.169	23.951	26.97	24.316	17.514	17.473
19.576	16.205	14.665	14.721	13.866	12.105	11.668	12.51	10.745	15.484	23.989	26.954	24.43	17.701	17.397
19.314	16.061	14.449	14.554	13.786	12.012	11.547	12.361	10.827	15.498	23.828	26.744	24.239	17.69	17.275
19.313	15.954	14.238	14.393	13.529	12.096	11.56	11.959	10.903	15.436	23.762	26.833	24.272	17.763	17.127
19.275	15.995	14.194	14.503	13.464	12.093	11.421	11.94	10.785	15.353	23.584	26.784	24.091	17.704	17.052
19.591	16.328	14.534	14.738	13.567	12.195	11.713	12.413	10.964	15.526	23.723	26.744	24.362	18.025	17.299
19.82	16.337	14.423	14.714	13.583	12.249	11.804	12.386	11.076	15.619	23.805	26.776	24.367	17.917	17.18
19.773	16.457	14.461	14.545	13.478	12.33	11.686	12.302	11.007	15.488	23.704	26.544	24.421	17.971	17.129
19.751	16.232	14.635	14.762	13.506	12.405	11.778	12.23	11.135	15.361	23.629	26.789	24.653	17.882	17.221
19.705	16.151	14.301	14.679	13.372	12.458	11.667	12.052	10.991	15.219	23.541	26.698	24.613	17.674	16.86
19.866	16.127	14.538	14.774	13.52	12.508	11.863	12.097	10.981	15.436	23.597	27.064	24.966	17.738	17.085
19.739	16.301	13.862	14.442	13.287	12.291	11.765	11.905	10.762	15.217	23.419	26.873	24.934	17.428	16.745
19.57	16.428	13.993	14.563	13.229	12.433	11.956	12.046	10.839	15.273	23.569	26.994	24.997	17.541	16.967
19.693	16.509	14.143	14.843	13.428	12.608	11.905	12.115	10.789	15.156	23.342	26.932	25.067	17.577	17.093
19.875	16.53	14.29	15.125	13.589	12.715	12.125	12.353	11.136	15.224	23.54	27.022	25.429	17.702	17.363
19.84	16.363	14.37	14.943	13.53	12.582	11.978	12.34	11.102	15.088	23.604	27.031	25.453	17.713	17.369
19.753	16.362	14.185	15.095	13.768	12.521	11.875	12.097	11.099	15.105	23.361	27.188	25.501	17.644	17.237
